method,noise_pm,rmsd_to_ts,n_neg,force_max,total_steps
GAD dt=0.003 (2k),30,0.029629679396748543,1,0.009911442175507545,238
GAD dt=0.003 (2k),30,0.02189011313021183,1,0.009967993944883347,377
GAD dt=0.003 (2k),30,0.01569889299571514,1,0.009680286049842834,223
GAD dt=0.003 (2k),30,0.01914086751639843,1,0.009317482821643353,510
GAD dt=0.003 (2k),30,0.016227183863520622,1,0.009938213042914867,291
GAD dt=0.003 (2k),30,0.022226747125387192,1,0.00997548084706068,221
GAD dt=0.003 (2k),30,0.020584560930728912,1,0.009959159418940544,358
GAD dt=0.003 (2k),30,0.021488312631845474,1,0.009651209227740765,261
GAD dt=0.003 (2k),30,0.014194102957844734,1,0.009936832822859287,197
GAD dt=0.003 (2k),30,0.02170657366514206,1,0.009970341809093952,200
GAD dt=0.003 (2k),30,0.019909348338842392,1,0.00975341908633709,282
GAD dt=0.003 (2k),30,0.02190578728914261,1,0.009937077760696411,477
GAD dt=0.003 (2k),30,0.014262223616242409,1,0.009701057337224483,324
GAD dt=0.003 (2k),30,0.025257818400859833,1,0.00965980626642704,627
GAD dt=0.003 (2k),30,0.022787895053625107,1,0.009994341060519218,240
GAD dt=0.003 (2k),30,0.020894940942525864,1,0.009914134629070759,293
GAD dt=0.003 (2k),30,0.0678819790482521,1,0.022123392671346664,1999
GAD dt=0.003 (2k),30,0.0311503317207098,1,0.009760474786162376,303
GAD dt=0.003 (2k),30,0.016310853883624077,1,0.009764549322426319,912
GAD dt=0.003 (2k),30,0.030073806643486023,1,0.009977711364626884,446
GAD dt=0.003 (2k),30,0.024240689352154732,1,0.009966337122023106,160
GAD dt=0.003 (2k),30,0.03380130976438522,1,0.009889384731650352,254
GAD dt=0.003 (2k),30,0.07498136907815933,1,0.015515918843448162,1999
GAD dt=0.003 (2k),30,0.016020795330405235,1,0.00997400563210249,190
GAD dt=0.003 (2k),30,0.08530553430318832,1,0.01849919743835926,1999
GAD dt=0.003 (2k),30,0.023201268166303635,1,0.01507615763694048,1999
GAD dt=0.003 (2k),30,0.02692359872162342,1,0.009805789217352867,780
GAD dt=0.003 (2k),30,0.0191198643296957,1,0.009810073301196098,321
GAD dt=0.003 (2k),30,0.018962429836392403,1,0.009859544225037098,283
GAD dt=0.003 (2k),30,0.029493248090147972,1,0.009818549267947674,196
GAD dt=0.003 (2k),30,0.03257554769515991,1,0.009802501648664474,373
GAD dt=0.003 (2k),30,0.02642560563981533,1,0.0096884835511446,320
GAD dt=0.003 (2k),30,0.02996322140097618,1,0.009882211685180664,350
GAD dt=0.003 (2k),30,0.018436819314956665,1,0.009861272759735584,809
GAD dt=0.003 (2k),30,0.030164510011672974,1,0.009963206946849823,529
GAD dt=0.003 (2k),30,0.020512036979198456,1,0.009484563954174519,278
GAD dt=0.003 (2k),30,0.01934160850942135,1,0.009960673749446869,474
GAD dt=0.003 (2k),30,0.028214378282427788,1,0.009530824609100819,339
GAD dt=0.003 (2k),30,0.021997008472681046,1,0.009771928191184998,442
GAD dt=0.003 (2k),30,0.11495150625705719,1,0.04104343801736832,1999
GAD dt=0.003 (2k),30,0.03080473467707634,1,0.009708907455205917,385
GAD dt=0.003 (2k),30,0.021982353180646896,1,0.009834527969360352,375
GAD dt=0.003 (2k),30,0.026024576276540756,1,0.009623340331017971,269
GAD dt=0.003 (2k),30,0.06873913109302521,1,0.026021774858236313,1999
GAD dt=0.003 (2k),30,0.02082235738635063,1,0.009762153960764408,231
GAD dt=0.003 (2k),30,0.0284735094755888,1,0.009596009738743305,464
GAD dt=0.003 (2k),30,0.040872544050216675,1,0.01709006354212761,1999
GAD dt=0.003 (2k),30,0.046732641756534576,1,0.011912638321518898,1999
GAD dt=0.003 (2k),30,0.013967635110020638,1,0.009993096813559532,441
GAD dt=0.003 (2k),30,0.0689353197813034,1,0.012300114147365093,1999
GAD dt=0.003 (2k),30,0.022370165213942528,1,0.009991046041250229,332
GAD dt=0.003 (2k),30,0.02349015697836876,1,0.013019347563385963,1999
GAD dt=0.003 (2k),30,0.03168556094169617,1,0.03719872236251831,1999
GAD dt=0.003 (2k),30,0.03595202416181564,1,0.009992738254368305,287
GAD dt=0.003 (2k),30,0.13005582988262177,1,0.027731312438845634,1999
GAD dt=0.003 (2k),30,0.015517400577664375,1,0.009802836924791336,1345
GAD dt=0.003 (2k),30,0.015633927658200264,1,0.009858671575784683,500
GAD dt=0.003 (2k),30,0.015194057486951351,1,0.009821749292314053,353
GAD dt=0.003 (2k),30,0.021697083488106728,1,0.00991826318204403,559
GAD dt=0.003 (2k),30,0.0178117286413908,1,0.009880384430289268,186
GAD dt=0.003 (2k),30,0.0327276773750782,1,0.02411288022994995,1999
GAD dt=0.003 (2k),30,0.023749178275465965,1,0.009929285384714603,661
GAD dt=0.003 (2k),30,0.08662262558937073,1,0.02332070656120777,1999
GAD dt=0.003 (2k),30,0.021970029920339584,1,0.009931551292538643,368
GAD dt=0.003 (2k),30,0.015380503609776497,1,0.009988179430365562,354
GAD dt=0.003 (2k),30,0.011540574952960014,1,0.009727813303470612,504
GAD dt=0.003 (2k),30,0.03967048600316048,1,0.014701343141496181,1999
GAD dt=0.003 (2k),30,0.0151772890239954,1,0.00998890120536089,370
GAD dt=0.003 (2k),30,0.02568545751273632,1,0.014747659675776958,1999
GAD dt=0.003 (2k),30,0.034098461270332336,1,0.00995096005499363,342
GAD dt=0.003 (2k),30,0.025800198316574097,1,0.009502849541604519,202
GAD dt=0.003 (2k),30,0.023425599560141563,1,0.00996880792081356,238
GAD dt=0.003 (2k),30,0.014787408523261547,1,0.009961874224245548,694
GAD dt=0.003 (2k),30,0.029177827760577202,1,0.009984253905713558,301
GAD dt=0.003 (2k),30,0.022507663816213608,1,0.009928327985107899,349
GAD dt=0.003 (2k),30,0.00855294056236744,1,0.009602906182408333,348
GAD dt=0.003 (2k),30,0.03583193197846413,1,0.009849085472524166,318
GAD dt=0.003 (2k),30,0.014850095845758915,1,0.009981544688344002,468
GAD dt=0.003 (2k),30,0.008426515385508537,1,0.0097699835896492,246
GAD dt=0.003 (2k),30,0.01943744532763958,1,0.009914123453199863,335
GAD dt=0.003 (2k),30,0.01796109788119793,1,0.009920494630932808,206
GAD dt=0.003 (2k),30,0.02268007956445217,1,0.00991517398506403,275
GAD dt=0.003 (2k),30,0.02815752848982811,1,0.009901006706058979,248
GAD dt=0.003 (2k),30,0.022615615278482437,1,0.009903854690492153,481
GAD dt=0.003 (2k),30,0.02105550281703472,1,0.00987394992262125,497
GAD dt=0.003 (2k),30,0.019501691684126854,1,0.009890096262097359,332
GAD dt=0.003 (2k),30,0.020638909190893173,1,0.009651695378124714,352
GAD dt=0.003 (2k),30,0.01097677368670702,1,0.009964787401258945,216
GAD dt=0.003 (2k),30,0.03119402937591076,1,0.009737562388181686,447
GAD dt=0.003 (2k),30,0.02735680155456066,1,0.009753359481692314,351
GAD dt=0.003 (2k),30,0.01805444061756134,1,0.009956181049346924,361
GAD dt=0.003 (2k),30,0.023384785279631615,1,0.009871679358184338,242
GAD dt=0.003 (2k),30,0.018727827817201614,1,0.00995792355388403,348
GAD dt=0.003 (2k),30,0.024176914244890213,1,0.009462102316319942,535
GAD dt=0.003 (2k),30,0.028330806642770767,1,0.009695679880678654,387
GAD dt=0.003 (2k),30,0.035166531801223755,1,0.02414797805249691,1999
GAD dt=0.003 (2k),30,0.023301061242818832,1,0.00962580181658268,314
GAD dt=0.003 (2k),30,0.025321107357740402,1,0.009970016777515411,1168
GAD dt=0.003 (2k),30,0.023260997608304024,1,0.00994786061346531,377
GAD dt=0.003 (2k),30,0.03973904624581337,1,0.009814120829105377,234
GAD dt=0.003 (2k),30,0.014567437581717968,1,0.009976101107895374,232
GAD dt=0.003 (2k),30,0.03302415832877159,1,0.009467014111578465,319
GAD dt=0.003 (2k),30,0.023566631600260735,1,0.00999988242983818,395
GAD dt=0.003 (2k),30,0.030164403840899467,1,0.009865065105259418,436
GAD dt=0.003 (2k),30,0.01868268847465515,1,0.009817628189921379,310
GAD dt=0.003 (2k),30,0.026882531121373177,1,0.00980158057063818,294
GAD dt=0.003 (2k),30,0.014219402335584164,1,0.009744985029101372,815
GAD dt=0.003 (2k),30,0.01819492131471634,1,0.009978257119655609,181
GAD dt=0.003 (2k),30,0.019178422167897224,1,0.009917234070599079,924
GAD dt=0.003 (2k),30,0.028959419578313828,1,0.009982246905565262,224
GAD dt=0.003 (2k),30,0.02439666911959648,1,0.009580311365425587,304
GAD dt=0.003 (2k),30,0.02501688338816166,1,0.00991013552993536,531
GAD dt=0.003 (2k),30,0.014624712988734245,1,0.009996459819376469,298
GAD dt=0.003 (2k),30,0.015390713699162006,1,0.008996682241559029,244
GAD dt=0.003 (2k),30,0.02055455930531025,1,0.009390943683683872,252
GAD dt=0.003 (2k),30,0.039810534566640854,1,0.020624497905373573,1999
GAD dt=0.003 (2k),30,0.01864907145500183,1,0.00995856523513794,300
GAD dt=0.003 (2k),30,0.015729008242487907,1,0.00986859854310751,277
GAD dt=0.003 (2k),30,0.024729646742343903,1,0.009949412196874619,224
GAD dt=0.003 (2k),30,0.03218107298016548,1,0.009984909556806087,325
GAD dt=0.003 (2k),30,0.02441173605620861,1,0.00981853622943163,366
GAD dt=0.003 (2k),30,0.03350051864981651,1,0.00997601356357336,404
GAD dt=0.003 (2k),30,0.035489361733198166,1,0.009992463514208794,284
GAD dt=0.003 (2k),30,0.014917214401066303,1,0.00997019000351429,250
GAD dt=0.003 (2k),30,0.031947143375873566,1,0.00998890120536089,245
GAD dt=0.003 (2k),30,0.027209773659706116,1,0.009907818399369717,257
GAD dt=0.003 (2k),30,0.027642032131552696,1,0.009674749337136745,380
GAD dt=0.003 (2k),30,0.22262528538703918,2,0.04720234125852585,1999
GAD dt=0.003 (2k),30,0.024653270840644836,1,0.009850301779806614,409
GAD dt=0.003 (2k),30,0.033384017646312714,1,0.01735350675880909,1999
GAD dt=0.003 (2k),30,0.03226328268647194,1,0.00997139047831297,383
GAD dt=0.003 (2k),30,0.02567613497376442,1,0.009520633146166801,417
GAD dt=0.003 (2k),30,0.027909481897950172,1,0.0099990488961339,657
GAD dt=0.003 (2k),30,0.026742417365312576,1,0.009734032675623894,214
GAD dt=0.003 (2k),30,0.017639070749282837,1,0.009815691970288754,331
GAD dt=0.003 (2k),30,0.02352004684507847,1,0.009976174682378769,305
GAD dt=0.003 (2k),30,0.03452923148870468,1,0.009642607532441616,936
GAD dt=0.003 (2k),30,0.026484988629817963,1,0.009858110919594765,239
GAD dt=0.003 (2k),30,0.02084897831082344,1,0.009935003705322742,332
GAD dt=0.003 (2k),30,0.02131080813705921,1,0.009846184402704239,302
GAD dt=0.003 (2k),30,0.031375281512737274,1,0.009983021765947342,259
GAD dt=0.003 (2k),30,0.025552092120051384,1,0.009959333576261997,295
GAD dt=0.003 (2k),30,0.024763377383351326,1,0.009890970773994923,188
GAD dt=0.003 (2k),30,0.031480055302381516,1,0.009601649828255177,286
GAD dt=0.003 (2k),30,0.022632408887147903,1,0.009753103367984295,359
GAD dt=0.003 (2k),30,0.030086688697338104,1,0.009986852295696735,298
GAD dt=0.003 (2k),30,0.01952650398015976,1,0.009910693392157555,551
GAD dt=0.003 (2k),30,0.04167880490422249,1,0.029486827552318573,1999
GAD dt=0.003 (2k),30,0.03104504756629467,1,0.009981230832636356,317
GAD dt=0.003 (2k),30,0.031489163637161255,1,0.009798755869269371,443
GAD dt=0.003 (2k),30,0.016081199049949646,1,0.009633135050535202,684
GAD dt=0.003 (2k),30,0.02181040495634079,1,0.009958921931684017,295
GAD dt=0.003 (2k),30,0.019218217581510544,1,0.00990027654916048,357
GAD dt=0.003 (2k),30,0.015052024275064468,1,0.00999506376683712,489
GAD dt=0.003 (2k),30,0.020790724083781242,1,0.00993922259658575,215
GAD dt=0.003 (2k),30,0.025832708925008774,1,0.009955031797289848,238
GAD dt=0.003 (2k),30,0.015387988649308681,1,0.009867427870631218,722
GAD dt=0.003 (2k),30,0.03207744285464287,1,0.009885843843221664,348
GAD dt=0.003 (2k),30,0.02353302575647831,1,0.009983819909393787,260
GAD dt=0.003 (2k),30,0.057465389370918274,1,0.028555648401379585,1999
GAD dt=0.003 (2k),30,0.016554836183786392,1,0.009695402346551418,350
GAD dt=0.003 (2k),30,0.03029806725680828,1,0.009902807883918285,680
GAD dt=0.003 (2k),30,0.01961013674736023,1,0.009967053309082985,193
GAD dt=0.003 (2k),30,0.023444876074790955,1,0.009941223077476025,452
GAD dt=0.003 (2k),30,0.021002229303121567,1,0.009637120179831982,687
GAD dt=0.003 (2k),30,0.022688807919621468,1,0.009992086328566074,316
GAD dt=0.003 (2k),30,0.020810235291719437,1,0.009769488126039505,302
GAD dt=0.003 (2k),30,0.03106377087533474,1,0.009992712177336216,519
GAD dt=0.003 (2k),30,0.023000136017799377,1,0.012402994558215141,1999
GAD dt=0.003 (2k),30,0.034236084669828415,1,0.009993207640945911,116
GAD dt=0.003 (2k),30,0.025215087458491325,1,0.00858512707054615,309
GAD dt=0.003 (2k),30,0.02425363101065159,1,0.009990335442125797,363
GAD dt=0.003 (2k),30,0.02168925292789936,1,0.009983035735785961,353
GAD dt=0.003 (2k),30,0.014502264559268951,1,0.009866722859442234,255
GAD dt=0.003 (2k),30,0.022920886054635048,1,0.009683793410658836,237
GAD dt=0.003 (2k),30,0.023067142814397812,1,0.009113142266869545,325
GAD dt=0.003 (2k),30,0.02553664520382881,1,0.009795503690838814,390
GAD dt=0.003 (2k),30,0.019373349845409393,1,0.009968223981559277,226
GAD dt=0.003 (2k),30,0.020877910777926445,1,0.009900609962642193,457
GAD dt=0.003 (2k),30,0.02680528536438942,1,0.009847227483987808,284
GAD dt=0.003 (2k),30,0.026145992800593376,1,0.00966036319732666,475
GAD dt=0.003 (2k),30,0.02066434919834137,1,0.009825829416513443,321
GAD dt=0.003 (2k),30,0.027312038466334343,1,0.009941600263118744,535
GAD dt=0.003 (2k),30,0.026332102715969086,1,0.009976696223020554,1002
GAD dt=0.003 (2k),30,0.02690684236586094,1,0.009455503895878792,313
GAD dt=0.003 (2k),30,0.02151915244758129,1,0.009962908923625946,550
GAD dt=0.003 (2k),30,0.02243868075311184,1,0.009971835650503635,335
GAD dt=0.003 (2k),30,0.03471623733639717,1,0.009940008632838726,1624
GAD dt=0.003 (2k),30,0.02572428248822689,1,0.009841515682637691,405
GAD dt=0.003 (2k),30,0.02905021421611309,1,0.009354478679597378,250
GAD dt=0.003 (2k),30,0.027660859748721123,1,0.009885558858513832,317
GAD dt=0.003 (2k),30,0.028616314753890038,1,0.009995750151574612,224
GAD dt=0.003 (2k),30,0.025802338495850563,1,0.009930583648383617,288
GAD dt=0.003 (2k),30,0.014960329048335552,1,0.009851927869021893,356
GAD dt=0.003 (2k),30,0.016814595088362694,1,0.009943469427525997,206
GAD dt=0.003 (2k),30,0.021145682781934738,1,0.009837825782597065,256
GAD dt=0.003 (2k),30,0.050889257341623306,2,0.027972785755991936,1999
GAD dt=0.003 (2k),30,0.016315937042236328,1,0.00986661110073328,270
GAD dt=0.003 (2k),30,0.02389143966138363,1,0.009984071366488934,702
GAD dt=0.003 (2k),30,0.015213553793728352,1,0.009885371662676334,186
GAD dt=0.003 (2k),30,0.029973259195685387,1,0.009393786080181599,293
GAD dt=0.003 (2k),30,0.03579774498939514,1,0.009917868301272392,295
GAD dt=0.003 (2k),30,0.024005308747291565,1,0.009966789744794369,389
GAD dt=0.003 (2k),30,0.016011931002140045,1,0.009880069643259048,344
GAD dt=0.003 (2k),30,0.037772342562675476,1,0.009718180634081364,685
GAD dt=0.003 (2k),30,0.03547409176826477,1,0.009954306297004223,414
GAD dt=0.003 (2k),30,0.02143882028758526,1,0.00994721706956625,186
GAD dt=0.003 (2k),30,0.026117336004972458,1,0.00995483249425888,424
GAD dt=0.003 (2k),30,0.020732317119836807,1,0.009974531829357147,289
GAD dt=0.003 (2k),30,0.029688416048884392,1,0.00998985581099987,304
GAD dt=0.003 (2k),50,0.044394996017217636,1,0.009897866286337376,343
GAD dt=0.003 (2k),50,0.031245596706867218,1,0.009801652282476425,394
GAD dt=0.003 (2k),50,0.04700891673564911,1,0.009990812279284,798
GAD dt=0.003 (2k),50,0.3362160325050354,1,0.7410569787025452,1999
GAD dt=0.003 (2k),50,0.029516536742448807,1,0.009981305338442326,1236
GAD dt=0.003 (2k),50,0.042892541736364365,1,0.009916482493281364,478
GAD dt=0.003 (2k),50,0.059150513261556625,1,0.009888934902846813,450
GAD dt=0.003 (2k),50,0.03308510780334473,1,0.00995411816984415,423
GAD dt=0.003 (2k),50,0.0375203900039196,1,0.009891253896057606,420
GAD dt=0.003 (2k),50,0.03530995547771454,1,0.009973843581974506,827
GAD dt=0.003 (2k),50,0.0646643415093422,2,0.01313724834471941,1999
GAD dt=0.003 (2k),50,0.041021887212991714,1,0.023711979389190674,1999
GAD dt=0.003 (2k),50,0.025181185454130173,1,0.00990754272788763,276
GAD dt=0.003 (2k),50,0.03909514471888542,1,0.009916741400957108,495
GAD dt=0.003 (2k),50,0.13355691730976105,1,0.028144707903265953,1999
GAD dt=0.003 (2k),50,0.019087377935647964,1,0.009794271551072598,653
GAD dt=0.003 (2k),50,0.045255567878484726,1,0.01201312430202961,1999
GAD dt=0.003 (2k),50,0.09466497600078583,1,0.04783667251467705,1999
GAD dt=0.003 (2k),50,0.03327569365501404,1,0.009967470541596413,463
GAD dt=0.003 (2k),50,0.026586107909679413,1,0.009849900379776955,404
GAD dt=0.003 (2k),50,0.052125245332717896,1,0.009899874217808247,347
GAD dt=0.003 (2k),50,0.03162285313010216,1,0.009961062110960484,1129
GAD dt=0.003 (2k),50,0.03636997565627098,1,0.009993748739361763,496
GAD dt=0.003 (2k),50,0.027350226417183876,1,0.009809974581003189,661
GAD dt=0.003 (2k),50,0.031623296439647675,1,0.009946636855602264,468
GAD dt=0.003 (2k),50,0.04694457724690437,1,0.009996668435633183,373
GAD dt=0.003 (2k),50,0.04279852285981178,1,0.009922177530825138,967
GAD dt=0.003 (2k),50,0.03420598804950714,1,0.00984888430684805,341
GAD dt=0.003 (2k),50,0.04740236699581146,1,0.00981557834893465,565
GAD dt=0.003 (2k),50,0.19124318659305573,1,0.13224397599697113,1999
GAD dt=0.003 (2k),50,0.03687627241015434,1,0.009600724093616009,323
GAD dt=0.003 (2k),50,0.03787461295723915,1,0.009951645508408546,605
GAD dt=0.003 (2k),50,0.03172048181295395,1,0.009943904355168343,678
GAD dt=0.003 (2k),50,0.045580070465803146,1,0.009862681850790977,457
GAD dt=0.003 (2k),50,0.035367801785469055,1,0.009975030086934566,1299
GAD dt=0.003 (2k),50,0.048964910209178925,1,0.009972949512302876,583
GAD dt=0.003 (2k),50,0.0338081419467926,1,0.009975512512028217,283
GAD dt=0.003 (2k),50,0.041811808943748474,1,0.009932766668498516,311
GAD dt=0.003 (2k),50,0.05233355984091759,1,0.009866793639957905,518
GAD dt=0.003 (2k),50,0.05012228712439537,1,0.020027220249176025,1999
GAD dt=0.003 (2k),50,0.046866342425346375,1,0.009849559515714645,322
GAD dt=0.003 (2k),50,0.028707006946206093,1,0.00981503538787365,655
GAD dt=0.003 (2k),50,0.03444022312760353,1,0.009836598299443722,1135
GAD dt=0.003 (2k),50,0.03957533836364746,1,0.009911509230732918,919
GAD dt=0.003 (2k),50,0.01784498430788517,1,0.009973708540201187,1487
GAD dt=0.003 (2k),50,0.03408703953027725,1,0.009951445274055004,315
GAD dt=0.003 (2k),50,0.06531745195388794,1,0.009952203370630741,387
GAD dt=0.003 (2k),50,0.03814977407455444,1,0.012422889471054077,1999
GAD dt=0.003 (2k),50,0.050180841237306595,1,0.00997974630445242,249
GAD dt=0.003 (2k),50,0.03710932284593582,1,0.009925787337124348,650
GAD dt=0.003 (2k),50,0.31203359365463257,1,7.451783180236816,1999
GAD dt=0.003 (2k),50,0.06616892665624619,1,0.028392747044563293,1999
GAD dt=0.003 (2k),50,0.03413419425487518,1,0.009995830245316029,749
GAD dt=0.003 (2k),50,0.1098073422908783,1,0.09686677157878876,1999
GAD dt=0.003 (2k),50,0.04379085451364517,1,0.00944469217211008,338
GAD dt=0.003 (2k),50,0.02407299540936947,1,0.009903389029204845,392
GAD dt=0.003 (2k),50,0.0372101329267025,1,0.009875833056867123,418
GAD dt=0.003 (2k),50,0.03419797867536545,1,0.009986266493797302,403
GAD dt=0.003 (2k),50,0.03079572133719921,1,0.009812286123633385,466
GAD dt=0.003 (2k),50,0.0349542461335659,1,0.009898399002850056,235
GAD dt=0.003 (2k),50,0.03947228565812111,1,0.009738834574818611,733
GAD dt=0.003 (2k),50,0.0488351471722126,1,0.00981882493942976,257
GAD dt=0.003 (2k),50,0.030785074457526207,1,0.00976504199206829,363
GAD dt=0.003 (2k),50,0.04268694669008255,1,0.009915635921061039,259
GAD dt=0.003 (2k),50,0.04392648860812187,1,0.009978007525205612,951
GAD dt=0.003 (2k),50,0.02364521659910679,1,0.009804489091038704,329
GAD dt=0.003 (2k),50,0.24401980638504028,1,0.009834159165620804,1890
GAD dt=0.003 (2k),50,0.05640633776783943,1,0.00985767599195242,470
GAD dt=0.003 (2k),50,0.0391259640455246,1,0.009934021160006523,458
GAD dt=0.003 (2k),50,0.05292493849992752,1,0.009812094271183014,1957
GAD dt=0.003 (2k),50,0.03542480245232582,1,0.009780495427548885,479
GAD dt=0.003 (2k),50,0.03564225882291794,1,0.009951306506991386,739
GAD dt=0.003 (2k),50,0.02884899266064167,1,0.009926497004926205,311
GAD dt=0.003 (2k),50,0.11435037851333618,1,0.027378402650356293,1999
GAD dt=0.003 (2k),50,0.027497584000229836,1,0.009916197508573532,371
GAD dt=0.003 (2k),50,0.023053862154483795,1,0.00983663834631443,498
GAD dt=0.003 (2k),50,0.027158334851264954,1,0.009905165061354637,264
GAD dt=0.003 (2k),50,0.04868881031870842,1,0.00990861002355814,622
GAD dt=0.003 (2k),50,0.034621018916368484,1,0.009965444914996624,343
GAD dt=0.003 (2k),50,0.035903241485357285,1,0.009815027937293053,528
GAD dt=0.003 (2k),50,0.04784470796585083,1,0.009878356009721756,300
GAD dt=0.003 (2k),50,0.029660020023584366,1,0.009945479221642017,302
